model,test_year,y_true,y_pred,err,sq_err
GLM (LinearRegression),2002,0.8597035741963429,2.3863526787719427,1.5266491045755997,2.33065748850148
GLM (LinearRegression),2002,0.8925044527357111,2.3863526787719427,1.4938482260362316,2.231582522431596
GLM (LinearRegression),2002,1.018442428318031,2.1014195263843765,1.0829770980663456,1.172839394936203
GLM (LinearRegression),2002,1.621485735263675,1.9303712987404258,0.3088855634767509,0.0954102913243499
GLM (LinearRegression),2002,0.8711783274949572,1.8657716916824545,0.9945933641874973,0.9892159600858037
GLM (LinearRegression),2002,0.6776521745527446,2.339514710752866,1.6618625362001216,2.7617870892255003
GLM (LinearRegression),2002,0.8257265068361858,1.925651407878974,1.099924901042788,1.209834787933987
GLM (LinearRegression),2002,0.6118693476533471,2.7110709403841935,2.0992015927308465,4.406647326923722
GLM (LinearRegression),2002,0.6699500396288046,2.092592171408104,1.4226421317792992,2.0239106351135487
GLM (LinearRegression),2002,1.1883184014643344,2.193447387934715,1.0051289864703805,1.0102842794429743
GLM (LinearRegression),2003,1.063300481138434,0.7205943388703668,-0.34270614226806706,0.11744749994826062
GLM (LinearRegression),2003,0.8821328401245884,0.66414012704038,-0.21799271308420842,0.04752082295781401
GLM (LinearRegression),2003,0.9893233769170116,1.6057687994921503,0.6164454225751388,0.38000495901384146
GLM (LinearRegression),2003,0.5987870329554135,1.4568337936848617,0.8580467607294482,0.7362442435982989
GLM (LinearRegression),2003,0.9875680165704164,1.4436326562750106,0.4560646397045942,0.20799495558888134
GLM (LinearRegression),2003,1.1621867652776212,1.502716319085746,0.3405295538081248,0.11596037701676054
GLM (LinearRegression),2003,0.8676728609224382,1.3527079064019996,0.48503504547956133,0.23525899534336014
GLM (LinearRegression),2003,1.2599506817826136,1.3064997324341017,0.046549050651488066,0.0021668141165548014
GLM (LinearRegression),2003,1.3612971173077513,1.1977205996277258,-0.16357651768002546,0.02675727713632368
GLM (LinearRegression),2003,1.1021083218944134,1.349889258087867,0.24778093619345354,0.06139539234090429
GLM (LinearRegression),2003,1.0483032346732866,1.1083767193863674,0.06007348471308083,0.003608823565572756
GLM (LinearRegression),2003,0.711735782959728,0.7848514095180941,0.07311562655836612,0.005345894847022453
GLM (LinearRegression),2003,0.8134206148387869,1.3838047041804453,0.5703840893416584,0.32533800937411295
GLM (LinearRegression),2003,1.0755889836001251,0.9542084283544023,-0.12138055524572278,0.014733239191759959
GLM (LinearRegression),2003,0.9139935083050597,1.0179164712704074,0.10392296296534775,0.010799982231497042
GLM (LinearRegression),2003,1.30746840776998,1.3527079064019996,0.04523949863201948,0.0020466122364764926
GLM (LinearRegression),2003,1.9246150146112613,1.088576149385997,-0.8360388652252644,0.6989609841671478
GLM (LinearRegression),2003,1.402,1.3064997324341017,-0.09550026756589824,0.009120301105158156
GLM (LinearRegression),2003,0.8699226944605557,2.367399041178512,1.4974763467179564,2.242435408979757
GLM (LinearRegression),2003,0.9778438590035616,1.03668789898941,0.058844039985848307,0.0034626210418561144
GLM (LinearRegression),2003,1.2497239507906062,1.4197613054321006,0.1700373546414944,0.028912701973477332
GLM (LinearRegression),2003,0.9662709857464544,0.5825710472541028,-0.3836999384923516,0.1472256427990344
GLM (LinearRegression),2003,0.822919219848447,1.4436326562750106,0.6207134364265636,0.38528517016047364
GLM (LinearRegression),2003,0.8636673198456065,1.0040000910753657,0.14033277122975918,0.019693286681023926
GLM (LinearRegression),2003,1.0908382404464296,1.6359205011936206,0.545082260747191,0.29711467098126876
GLM (LinearRegression),2003,1.303779768385375,1.8013657050173857,0.4975859366320108,0.24759176433395544
GLM (LinearRegression),2003,1.144121578023162,0.6253181614534038,-0.5188034165697581,0.269156985044454
GLM (LinearRegression),2003,0.5405136703098741,0.7848514095180941,0.24433773920822,0.059700930801384125
GLM (LinearRegression),2003,0.7858185430989212,1.0040000910753657,0.2181815479764445,0.047603187877397556
GLM (LinearRegression),2003,1.4944199179032136,1.088576149385997,-0.4058437685172167,0.16470916444425618
GLM (LinearRegression),2003,0.9858603985763128,1.661747709863928,0.6758873112876151,0.4568236575596016
GLM (LinearRegression),2003,1.6193625604917117,1.0179164712704074,-0.6014460892213043,0.3617373982396011
GLM (LinearRegression),2003,1.0066758089578254,1.03668789898941,0.03001209003158456,0.0009007255480639373
GLM (LinearRegression),2003,1.2560520581600516,0.7035784902650699,-0.5524735678949817,0.30522704322261096
GLM (LinearRegression),2003,0.94177489191368,1.554092149026044,0.612317257112364,0.37493242335760885
GLM (LinearRegression),2003,1.1876227491824107,1.1641808958788966,-0.023441853303514115,0.0005495204863034756
GLM (LinearRegression),2003,1.1651918322476935,1.502716319085746,0.3375244868380525,0.11392277921529066
GLM (LinearRegression),2003,1.5999754307864449,1.0179164712704074,-0.5820589595160375,0.33879263235289214
GLM (LinearRegression),2003,1.1448335784582568,0.8956976092809124,-0.24913596917734449,0.06206873113793474
GLM (LinearRegression),2003,1.2917529989120835,1.6057687994921503,0.31401580058006684,0.0986059230139403
GLM (LinearRegression),2003,1.1328999036862748,1.6057687994921503,0.47286889580587554,0.223604992620668
GLM (LinearRegression),2003,1.4369587807745816,0.713092115334373,-0.7238666654402086,0.5239829493355269
GLM (LinearRegression),2003,1.2228156410546496,0.8526125582734745,-0.3702030827811751,0.13705032250068558
GLM (LinearRegression),2003,1.1900792555910065,0.8779475696406076,-0.31213168595039886,0.09742618937423843
GLM (LinearRegression),2003,1.078727337463971,1.03668789898941,-0.04203943847456104,0.0017673143872564032
GLM (LinearRegression),2003,1.308542727155798,0.7035784902650699,-0.604964236890728,0.36598172791678085
GLM (LinearRegression),2003,1.2132171035995434,0.7035784902650699,-0.5096386133344735,0.25973151620148494
GLM (LinearRegression),2003,1.3507676737996357,0.6001592071957271,-0.7506084666039086,0.5634130701374709
GLM (LinearRegression),2003,1.0154875941572108,0.8779475696406076,-0.1375400245166032,0.018917258344027806
GLM (LinearRegression),2003,2.439593313681345,0.6253181614534038,-1.814275152227941,3.2915943279917186
GLM (LinearRegression),2003,1.9858695303165816,0.6253181614534038,-1.3605513688631778,1.851100027315467
GLM (LinearRegression),2003,0.906546112625046,1.3838047041804453,0.4772585915553993,0.22777576321344345
GLM (LinearRegression),2003,1.2559854917311293,1.088576149385997,-0.16740934234513238,0.028025887904429735
GLM (LinearRegression),2003,1.0351658473057408,0.11663428730528502,-0.9185315600004558,0.8437002267168708
GLM (LinearRegression),2003,0.8383920295294874,0.6457640736494137,-0.19262795588007375,0.03710552938653564
GLM (LinearRegression),2003,1.8899523854654,1.0209171712790772,-0.8690352141863227,0.7552222034958678
GLM (LinearRegression),2003,0.7944231248329915,0.11663428730528502,-0.6777888375277065,0.4593977082771597
GLM (LinearRegression),2003,1.571203525595545,1.4197613054321006,-0.15144222016344444,0.022934746048033177
GLM (LinearRegression),2003,1.4104962092603932,1.0179164712704074,-0.3925797379899858,0.1541188506802859
GLM (LinearRegression),2003,1.302390452694654,1.1977205996277258,-0.10466985306692811,0.01095577814105232
GLM (LinearRegression),2003,1.4710660189128413,1.088576149385997,-0.3824898695268444,0.14629850029066244
GLM (LinearRegression),2003,1.0993323645228654,1.03668789898941,-0.06264446553345548,0.003924329061972292
GLM (LinearRegression),2003,1.0468239413135372,0.8898663103405193,-0.15695763097301785,0.02463569792066205
GLM (LinearRegression),2003,1.2990106401437944,1.1977205996277258,-0.1012900405160686,0.010259672307746819
GLM (LinearRegression),2003,0.98833955873575,1.4053044812476652,0.4169649225119152,0.17385974660536743
GLM (LinearRegression),2003,0.7628984612338211,1.3527079064019996,0.5898094451681785,0.3478751816095945
GLM (LinearRegression),2003,0.9193159895708491,1.3527079064019996,0.4333919168311504,0.1878285535745788
GLM (LinearRegression),2003,1.4183876227861651,1.3064997324341017,-0.11188789035206348,0.01251890000743538
GLM (LinearRegression),2003,1.3492155686442633,1.3064997324341017,-0.04271583621016162,0.0018246426631333545
GLM (LinearRegression),2003,1.311229217914428,1.3064997324341017,-0.0047294854803263675,2.2368032908617932e-05
GLM (LinearRegression),2003,1.239626238401501,1.1977205996277258,-0.04190563877377529,0.0017560825610381389
GLM (LinearRegression),2003,0.2891008676125291,1.1977205996277258,0.9086197320151967,0.8255898174073679
GLM (LinearRegression),2003,1.4049273944512335,1.0179164712704074,-0.3870109231808261,0.14977745466127526
GLM (LinearRegression),2003,1.208809367632931,0.8526125582734745,-0.3561968093594565,0.126876166997857
GLM (LinearRegression),2003,0.981579542624565,1.0179164712704074,0.03633692864584237,0.0013203723834130398
GLM (LinearRegression),2003,1.3729964570011235,1.0179164712704074,-0.3550799857307161,0.12608179626652555
GLM (LinearRegression),2003,1.4815028813116258,1.088576149385997,-0.3929267319256289,0.15439141666175502
GLM (LinearRegression),2003,1.78504150110514,1.6057687994921503,-0.17927270161298958,0.032138701543619995
GLM (LinearRegression),2003,0.9315025738342728,2.129460723104355,1.1979581492700822,1.4351037274026004
GLM (LinearRegression),2003,0.9369504733680238,1.3064997324341017,0.36954925906607783,0.1365666548762871
GLM (LinearRegression),2003,0.7664036468817211,1.3527079064019996,0.5863042595202784,0.343752684731622
GLM (LinearRegression),2003,1.2517885286161958,0.8956976092809124,-0.3560909193352835,0.12680074283304738
GLM (LinearRegression),2003,1.5648669644009372,0.7035784902650699,-0.8612884741358673,0.7418178356792905
GLM (LinearRegression),2003,1.3766738628297728,1.1977205996277258,-0.17895326320204696,0.032024270410661096
GLM (LinearRegression),2004,1.1767169818818612,82.34159583372907,81.1648788518472,6587.737559035034
GLM (LinearRegression),2004,1.306394592394044,-2893.388069976825,-2894.6944645692192,8379256.043207679
GLM (LinearRegression),2004,1.2377087484176237,-68.87251023748526,-70.11021898590288,4915.442806251256
GLM (LinearRegression),2004,0.9783597797103036,-2073.6663460893983,-2074.6447058691087,4304150.6555907205
GLM (LinearRegression),2004,1.3496758698547973,-2073.883783543361,-2075.2334594132158,4306593.911068143
GLM (LinearRegression),2004,1.1939651419621935,-1628.3648530593296,-1629.5588182012918,2655461.941977591
GLM (LinearRegression),2004,1.0744420280255658,-5432.986351419863,-5434.0607934478885,29529016.706887495
GLM (LinearRegression),2004,1.2042000475991403,155.97456461974636,154.77036457214723,23953.865749795368
GLM (LinearRegression),2004,1.3573776840168954,-137.90714929735128,-139.26452698136816,19394.608475344223
GLM (LinearRegression),2004,1.206740433657973,-4885.202142376422,-4886.408882810079,23876991.77000525
GLM (LinearRegression),2004,0.8042326154129169,-1192.0334816244176,-1192.8377142398306,1422861.8125129037
GLM (LinearRegression),2004,1.2086585248365298,-2721.971835427121,-2723.1804939519575,7415712.002640427
GLM (LinearRegression),2004,1.272833465685565,-1628.355887781742,-1629.6287212474276,2655689.769114526
GLM (LinearRegression),2004,1.2961237248802158,-2466.035158794761,-2467.3312825196413,6087723.657700018
GLM (LinearRegression),2004,1.127882380208051,125.65583338137687,124.52795100116882,15507.210580549501
GLM (LinearRegression),2004,1.0877814003795023,-5432.986351419863,-5434.074132820243,29529161.680986077
GLM (LinearRegression),2004,1.149097978324665,-28.74466636642678,-29.893764344751446,893.6371466995329
GLM (LinearRegression),2004,0.96470667411052,-11497.386279696706,-11498.350986370817,132212075.40577474
GLM (LinearRegression),2004,1.1140742888177546,-1192.036576025199,-1193.150650314017,1423608.4743447616
GLM (LinearRegression),2004,0.9236659760374074,281.64516940980445,280.72150343376705,78804.56249011449
GLM (LinearRegression),2004,1.1772098526414596,108.34420955718518,107.16699970454373,11484.765825673676
GLM (LinearRegression),2004,1.4397441726993567,-2073.883783543361,-2075.32352771606,4306967.744691833
GLM (LinearRegression),2004,1.313114670095252,-659.0400113010497,-660.353125971145,436066.2509798629
GLM (LinearRegression),2004,0.9977106406580848,67.38703133098257,66.38932069032448,4407.541901722746
GLM (LinearRegression),2004,2.0027003414112388,-68.84712557857576,-70.849825919987,5019.6978328924615
GLM (LinearRegression),2004,1.2514867962972267,-2044.0927659292272,-2045.3442527255245,4183433.112157334
GLM (LinearRegression),2004,1.3487310829096109,-2721.971835427121,-2723.3205665100304,7416474.907976513
GLM (LinearRegression),2004,1.2586475025671398,-659.0400113010497,-660.2986588036168,435994.3188178552
GLM (LinearRegression),2004,1.2929769434164124,-28.74466636642678,-30.037643309843194,902.2600156093675
GLM (LinearRegression),2004,0.983822139691196,-5200.488823031933,-5201.472645171624,27055317.678468693
GLM (LinearRegression),2004,1.041964933542333,125.65583338137687,124.61386844783453,15528.616209534212
GLM (LinearRegression),2004,0.8989512007847483,-1192.036576025199,-1192.9355272259838,1423095.172117936
GLM (LinearRegression),2004,1.3415869316046047,101.85145397501223,100.50986704340762,10102.233373083478
GLM (LinearRegression),2004,0.9688070466001888,-11070.984963163755,-11071.953770210355,122588160.2896753
GLM (LinearRegression),2004,0.8674505118041108,0.13442279313817318,-0.7330277186659376,0.537329636332589
GLM (LinearRegression),2004,1.0808898297189793,-1628.3648530593296,-1629.4457428890485,2655093.429019243
GLM (LinearRegression),2004,0.7347344776930037,125.65583338137687,124.92109890368386,15605.280951303963
GLM (LinearRegression),2004,1.0666954413867964,82.48076244835183,81.41406700696503,6628.250306614591
GLM (LinearRegression),2004,1.2320022599274547,-68.87251023748526,-70.10451249741271,4914.6426724998955
GLM (LinearRegression),2004,1.194222971854335,-68.87251023748526,-70.06673320933959,4909.347102628771
GLM (LinearRegression),2004,1.1884853802458095,101.7075264564936,100.51904107624779,10104.07761888839
GLM (LinearRegression),2004,1.227666237148055,-2465.7818869370794,-2467.0095531742277,6086136.135452903
GLM (LinearRegression),2004,1.1606618609117194,-601.4270337416425,-602.5876956025543,363111.9308915966
GLM (LinearRegression),2004,1.0866972396569785,-1192.036576025199,-1193.1232732648562,1423543.1452062447
GLM (LinearRegression),2004,1.020322584694409,101.85145397501223,100.83113139031782,10166.917057451536
GLM (LinearRegression),2004,0.9774724189438226,101.85145397501223,100.87398155606841,10175.560154974031
GLM (LinearRegression),2004,1.191570017636809,-1139.4948132284014,-1140.6863832460383,1301165.4249229277
GLM (LinearRegression),2004,1.0179173857369463,-601.4270337416425,-602.4449511273795,362939.9191388706
GLM (LinearRegression),2004,2.6243339984466374,-2044.0927659292272,-2046.7170999276739,4189050.8871363476
GLM (LinearRegression),2004,1.7557267808341832,-2044.0927659292272,-2045.8484927100615,4185496.0551240304
GLM (LinearRegression),2004,1.2467096839623537,-1628.355887781742,-1629.6025974657043,2655604.6256669704
GLM (LinearRegression),2004,1.0851882544482256,-28.74466636642678,-29.829854620875007,889.8202267025381
GLM (LinearRegression),2004,0.935896561808538,-635.2270287614498,-636.1629253232584,404703.2675558456
GLM (LinearRegression),2004,1.0354842905593358,-7930.297711670732,-7931.333195961291,62906046.26535754
GLM (LinearRegression),2004,1.5070634441002717,-1728.2667806007726,-1729.773844044873,2992117.5515417764
GLM (LinearRegression),2004,0.8126306607730346,-635.2270287614498,-636.0396594222228,404546.4483579372
GLM (LinearRegression),2004,1.0455942502246949,281.64516940980445,280.5995751595798,78736.12157973666
GLM (LinearRegression),2004,1.172992427678933,125.65583338137687,124.48284095369793,15495.977691903654
GLM (LinearRegression),2004,1.3276596329828358,-137.90714929735128,-139.2348089303341,19386.332017866647
GLM (LinearRegression),2004,1.0269074811511698,-28.74466636642678,-29.77157384757795,886.3466093617874
GLM (LinearRegression),2004,1.2552072998752313,-1192.036576025199,-1193.2917833250744,1423945.2801511365
GLM (LinearRegression),2004,0.7888899136153146,-658.8664536069679,-659.6553435205832,435145.1722352586
GLM (LinearRegression),2004,1.25884173859882,-137.90714929735128,-139.1659910359501,19367.173061018144
GLM (LinearRegression),2004,0.8853705506869889,-11070.824461852926,-11071.709832403612,122582758.61294283
GLM (LinearRegression),2004,1.0566266961352293,-5432.986351419863,-5434.042978115998,29528823.088011786
GLM (LinearRegression),2004,1.205096236899636,-5432.986351419863,-5434.191447656763,29530436.6897859
GLM (LinearRegression),2004,1.1068874504382822,155.97456461974636,154.86767716930808,23983.997431817028
GLM (LinearRegression),2004,1.312029619535758,155.97456461974636,154.6625350002106,23920.49973269137
GLM (LinearRegression),2004,1.2543421117731364,155.97456461974636,154.72022250797323,23938.34725291675
GLM (LinearRegression),2004,1.3801000403339778,-137.90714929735128,-139.28724933768527,19400.937828058504
GLM (LinearRegression),2004,0.4901826525103089,-137.90714929735128,-138.39733194986158,19153.82149084018
GLM (LinearRegression),2004,0.7002414473504125,125.65583338137687,124.95559193402646,15613.899955582938
GLM (LinearRegression),2004,1.2822864158522904,-2465.7818869370794,-2467.064173352932,6086405.635441585
GLM (LinearRegression),2004,1.2419104771531448,125.65583338137687,124.41392290422372,15478.824212418125
GLM (LinearRegression),2004,1.0209639820596017,125.65583338137687,124.63486939931727,15533.850670184871
GLM (LinearRegression),2004,1.0668503191961056,-28.74466636642678,-29.811516685622887,888.7265270971718
GLM (LinearRegression),2004,1.9540460961327064,-68.87251023748526,-70.82655633361796,5016.401082079158
GLM (LinearRegression),2004,1.1999075992881494,-11497.366504397212,-11498.5664119965,132217029.53109407
GLM (LinearRegression),2004,0.8941534823884377,155.97456461974636,155.0804111373579,24049.933918531966
GLM (LinearRegression),2004,1.14595936283734,-5432.986351419863,-5434.1323107827,29529793.97109253
GLM (LinearRegression),2004,0.9718053621913464,82.48076242547621,81.50895706328487,6643.710081544416
GLM (LinearRegression),2004,0.9371410309532467,101.85145394292527,100.91431291197203,10183.698550495405
GLM (LinearRegression),2004,1.5066357447338463,-137.90714928999347,-139.4137850347273,19436.203457709158
GLM (LinearRegression),2005,0.3677866998473222,1.4144732200226464,1.0466865201753242,1.0955526715167292
GLM (LinearRegression),2005,1.1632670469431658,1.1229002145343294,-0.04036683240883643,0.001629481158723087
GLM (LinearRegression),2005,0.9631502992132976,1.2184157371986295,0.25526543798533186,0.0651604438298433
GLM (LinearRegression),2005,0.9475282425926524,1.0617946460267014,0.11426640343404892,0.013056810953752827
GLM (LinearRegression),2005,0.7659051838697457,1.0142297040139603,0.24832452014421458,0.06166506730485443
GLM (LinearRegression),2005,0.9402448632260604,1.4636811124356974,0.523436249209637,0.27398550698665325
GLM (LinearRegression),2005,0.680015863235924,1.3116997827679917,0.6316839195320677,0.3990245741953958
GLM (LinearRegression),2005,0.4654202873088354,1.5001907370522964,1.034770449743461,1.0707498836622849
GLM (LinearRegression),2005,0.2641668551759062,1.1585506769241967,0.8943838217482905,0.7999224206050778
GLM (LinearRegression),2005,0.8201460441389108,1.4083579820077468,0.588211937868836,0.3459932838514113
GLM (LinearRegression),2005,0.6178351278150642,1.3355341436060009,0.7176990157909366,0.5150918772672791
GLM (LinearRegression),2005,1.254772233006016,1.2997914768717784,0.04501924386576239,0.002026732318244985
GLM (LinearRegression),2005,1.0510501338020537,1.4733390188700106,0.4222888850679569,0.17832790245193814
GLM (LinearRegression),2005,0.9516893504938084,1.487104887978976,0.5354155374851677,0.286669797780531
GLM (LinearRegression),2005,0.7378733742640606,1.4507297614533492,0.7128563871892886,0.5081642287565649
GLM (LinearRegression),2005,0.3021469648662025,1.3116997827679917,1.0095528179017892,1.019196892133443
GLM (LinearRegression),2005,0.7009044202503393,1.1310759816821339,0.4301715614317946,0.18504757226466823
GLM (LinearRegression),2005,0.9151099844501488,1.3451865128805913,0.43007652843044253,0.18496582030678124
GLM (LinearRegression),2005,0.8166746251320058,1.3577894796150396,0.5411148544830338,0.2928052857421948
GLM (LinearRegression),2005,0.2604300446055276,1.2263901023576729,0.9659600577521452,0.9330788331725277
GLM (LinearRegression),2005,0.9190472792622776,1.4911332782745923,0.5720859990123147,0.32728239026591815
GLM (LinearRegression),2005,0.9806095931837562,1.0142297040139603,0.03362011083020411,0.0011303118522352077
GLM (LinearRegression),2005,1.118966810993774,1.5511977917250626,0.4322309807312885,0.1868236207039315
GLM (LinearRegression),2005,0.2840505592798406,1.3259022666649436,1.041851707385103,1.0854549801812543
GLM (LinearRegression),2005,1.6933301166867691,1.2695412089614457,-0.4237889077253234,0.17959703831102267
GLM (LinearRegression),2005,0.822097145719379,1.2773935498031825,0.45529640408380356,0.20729481557164214
GLM (LinearRegression),2005,1.1430282554086786,1.2997914768717784,0.15676322146309984,0.02457470760348889
GLM (LinearRegression),2005,1.1232800806388148,1.5511977917250626,0.42791771108624777,0.18311356746129342
GLM (LinearRegression),2005,0.3659187034747928,1.1310759816821339,0.765157278207341,0.5854656603936663
GLM (LinearRegression),2005,0.9042324807566592,1.3176651168697937,0.4134326361131345,0.1709265446034555
GLM (LinearRegression),2005,0.544663390219367,1.4507297614533492,0.9060663712339821,0.8209562690811164
GLM (LinearRegression),2005,0.8724546761468841,1.3577894796150396,0.4853348034681555,0.2355498714574731
GLM (LinearRegression),2005,0.1414241796205917,1.639764242184956,1.4983400625643644,2.245022943085383
GLM (LinearRegression),2005,1.3702267115437077,1.4217860555401423,0.05155934399643458,0.0026583659533426745
GLM (LinearRegression),2005,0.8266850518834951,0.7778235223601406,-0.04886152952335443,0.0023874490673616365
GLM (LinearRegression),2005,0.8848667872940331,1.4636811124356974,0.5788143251416643,0.3350260229892003
GLM (LinearRegression),2005,0.9811061444043396,1.4507297614533492,0.46962361704900957,0.2205463416901948
GLM (LinearRegression),2005,0.3359197985140006,1.5587499343788842,1.2228301358648836,1.49531354117933
GLM (LinearRegression),2005,0.9567734709644222,1.2184157371986295,0.2616422662342073,0.0684566754801718
GLM (LinearRegression),2005,0.9273752245218028,1.2184157371986295,0.29104051267682673,0.08470458001919014
GLM (LinearRegression),2005,0.2472941189950124,1.4996729299352047,1.2523788109401923,1.56845268609197
GLM (LinearRegression),2005,0.8431213385682278,1.584234593318488,0.7411132547502602,0.5492488563665241
GLM (LinearRegression),2005,1.276248300266249,0.9565670857029183,-0.31968121456333076,0.10219607894468632
GLM (LinearRegression),2005,0.8477627962015524,1.3577894796150396,0.5100266834134872,0.2601272177937615
GLM (LinearRegression),2005,0.4313442467341011,1.639764242184956,1.208419995450855,1.4602788854054445
GLM (LinearRegression),2005,0.2710989412514719,1.639764242184956,1.3686653009334842,1.8732447059793447
GLM (LinearRegression),2005,0.998418034151831,1.4237193387295157,0.4253013045776848,0.1808811996754806
GLM (LinearRegression),2005,1.0317448185658058,0.9565670857029183,-0.07517773286288754,0.005651691518403681
GLM (LinearRegression),2005,2.4828753710820672,1.2773935498031825,-1.2054818212788847,1.453186421433857
GLM (LinearRegression),2005,1.0392367181899798,1.2773935498031825,0.23815683161320278,0.056718676444039426
GLM (LinearRegression),2005,0.9148522852655582,1.4733390188700106,0.5584867336044524,0.3119074316121706
GLM (LinearRegression),2005,0.7584492813307686,1.1310759816821339,0.37262670035136525,0.13885065781474615
GLM (LinearRegression),2005,0.817533085542259,1.3936172493983214,0.5760841638560624,0.33187296384573856
GLM (LinearRegression),2005,0.6435509296752188,1.4622782679113335,0.8187273382361148,0.6703144543751934
GLM (LinearRegression),2005,0.6625053447389291,1.243380591835976,0.5808752470970469,0.33741605269005526
GLM (LinearRegression),2005,0.1342124047348655,1.3936172493983214,1.259404844663456,1.586100562761784
GLM (LinearRegression),2005,0.7668512639397124,1.2263901023576729,0.4595388384179605,0.2111759440145284
GLM (LinearRegression),2005,0.3165717710437498,1.4507297614533492,1.1341579904095993,1.2863143472099408
GLM (LinearRegression),2005,0.656536626167379,1.1585506769241967,0.5020140507568177,0.25201810715726874
GLM (LinearRegression),2005,0.7174760869596777,1.1310759816821339,0.4135998947224562,0.17106487291442682
GLM (LinearRegression),2005,0.9965594014671332,1.3577894796150396,0.3612300781479064,0.13048716935874258
GLM (LinearRegression),2005,1.0576726913220835,1.6044961545436855,0.546823463221602,0.29901589992966676
GLM (LinearRegression),2005,0.3300873182742699,1.1585506769241967,0.8284633586499268,0.6863515366255173
GLM (LinearRegression),2005,1.1103588875557604,1.4685320262675852,0.35817313871182477,0.12828799729468007
GLM (LinearRegression),2005,0.70304805536552,1.3116997827679917,0.6086517274024718,0.3704569252700128
GLM (LinearRegression),2005,0.975647775762765,1.3116997827679917,0.33605200700522675,0.11293095141224097
GLM (LinearRegression),2005,0.2098031081554265,1.5001907370522964,1.2903876288968699,1.665100232810086
GLM (LinearRegression),2005,0.4151588024357741,1.5001907370522964,1.0850319346165223,1.177294299137673
GLM (LinearRegression),2005,0.5304220487578715,1.5001907370522964,0.969768688294425,0.9404513087962896
GLM (LinearRegression),2005,0.2905521525357015,1.1585506769241967,0.8679985243884951,0.7534214383406049
GLM (LinearRegression),2005,0.0979975915080926,1.1585506769241967,1.060553085416104,1.1247728469856182
GLM (LinearRegression),2005,0.2252823054285729,1.4507297614533492,1.2254474560247763,1.501721467477596
GLM (LinearRegression),2005,1.141816250139725,1.584234593318488,0.44241834317876294,0.19573399038104167
GLM (LinearRegression),2005,1.1700169580925115,1.4507297614533492,0.2807128033608377,0.07879967797070034
GLM (LinearRegression),2005,0.3349323898052548,1.4507297614533492,1.1157973716480944,1.245003774576796
GLM (LinearRegression),2005,0.7796824178096574,1.1310759816821339,0.35139356387247644,0.12347743673100019
GLM (LinearRegression),2005,1.487117141651387,1.2184157371986295,-0.2687014044527576,0.07220044475488441
GLM (LinearRegression),2005,0.8138681960161693,1.3159284187355844,0.5020602227194151,0.25206446723706866
GLM (LinearRegression),2005,0.2045276073691517,1.5001907370522964,1.2956631296831447,1.6787429456203213
GLM (LinearRegression),2005,0.7450017105133373,1.3116997827679917,0.5666980722546544,0.3211467050971415
GLM (LinearRegression),2005,0.3669300611245367,1.5587499666427682,1.1918199055182315,1.4204346871894862
GLM (LinearRegression),2005,0.179099240513306,1.6397642948282147,1.4606650543149087,2.133542400896775
GLM (LinearRegression),2005,0.5989452828357509,1.1585506858585042,0.5596054030227533,0.31315820709225817
GLM (LinearRegression),2006,1.0763714886096774,-1.9787495997391293,-3.0551210883488067,9.333764864473597
GLM (LinearRegression),2006,1.158628021327636,0.9194955040781874,-0.23913251724944873,0.05718436080605789
GLM (LinearRegression),2006,0.9974161522678848,-243.35752659629568,-244.35494274856356,59709.33804565378
GLM (LinearRegression),2006,1.1209486976691108,0.16680797784440204,-0.9541407198247087,0.9103845132276133
GLM (LinearRegression),2006,1.155082158978234,0.22227746508699187,-0.9328046938912422,0.8701245969455341
GLM (LinearRegression),2006,1.0892317164710688,-272.9973023948935,-274.0865341113646,75123.42818118022
GLM (LinearRegression),2006,0.911578470319884,-0.8157159071363627,-1.7272943774562468,2.9835458663919634
GLM (LinearRegression),2006,1.2396465943561408,-1.7285491356253975,-2.968195729981538,8.810185891480636
GLM (LinearRegression),2006,1.013782429200732,-0.7087026593601682,-1.7224850885609002,2.966954880314652
GLM (LinearRegression),2006,1.0505718722007755,-1089.4661534721693,-1090.5167253443701,1189226.7282558084
GLM (LinearRegression),2006,1.0445697320624705,1.306829777122149,0.2622600450596786,0.06878033123470464
GLM (LinearRegression),2006,1.0822872841575886,0.5706792502948896,-0.5116080338626989,0.26174278031285647
GLM (LinearRegression),2006,1.0279494856798663,-273.1166944700983,-274.1446439557782,75155.28580964038
GLM (LinearRegression),2006,0.985268748251338,0.45529704400516624,-0.5299717042461718,0.2808700073015918
GLM (LinearRegression),2006,0.956579217149887,-626.5112736334943,-627.4678528506441,393715.9063609976
GLM (LinearRegression),2006,1.206126747542905,-0.8157159071363627,-2.0218426546792676,4.087847720280508
GLM (LinearRegression),2006,1.7022283340790896,-0.3685392367717928,-2.070767570850882,4.288078332487663
GLM (LinearRegression),2006,1.0535092919884936,0.9074500965413985,-0.1460591954470951,0.02133328857465273
GLM (LinearRegression),2006,1.1151812895582975,1.2147996872570015,0.09961839769870395,0.009923825160057145
GLM (LinearRegression),2006,1.1025132574425145,-1455.1349380432678,-1456.2374513007103,2120627.5145707885
GLM (LinearRegression),2006,0.8690829646566127,0.34233532756636254,-0.5267476370902502,0.2774630731801619
GLM (LinearRegression),2006,1.2110831185673183,0.22227746508699187,-0.9888056534803265,0.9777366203546555
