Year,Municipality,Crop,Mean_Yield,GP_Pred,Residual,Abs_Error
2009,ROSSBURN,ALFALFA/GRASS MIX.,0.7528585263157894,0.9685378047770865,-0.21567927846129709,0.21567927846129709
2009,ROSSBURN,ARGENTINE CANOLA,0.9377068824894912,0.3226364709728555,0.6150704115166357,0.6150704115166357
2009,ROSSBURN,BARLEY,1.6444185782421077,0.8894580565019377,0.75496052174017,0.75496052174017
2009,ROSSBURN,OATS,1.1792366841710429,0.8617190726332444,0.31751761153779845,0.31751761153779845
2009,ROSSBURN,RED SPRING WHEAT,1.3003184158209553,0.6657180504112337,0.6346003654097216,0.6346003654097216
2009,ROSSER,ARGENTINE CANOLA,0.7898335916671834,0.3011327217647395,0.4887008699024439,0.4887008699024439
2009,ROSSER,BARLEY,1.8082472826086955,0.8183096018112727,0.9899376807974228,0.9899376807974228
2009,ROSSER,OATS,1.6583452087133812,0.8275471094176492,0.830798099295732,0.830798099295732
2009,ROSSER,RED SPRING WHEAT,1.1367515964698285,0.6015589708452853,0.5351926256245432,0.5351926256245432
2009,RUSSELL-BINSCARTH,ARGENTINE CANOLA,1.087707183860001,0.44250697518378956,0.6452002086762114,0.6452002086762114
2009,RUSSELL-BINSCARTH,RED SPRING WHEAT,1.2101802550956609,0.7812415826274149,0.4289386724682459,0.4289386724682459
2009,SOURIS-GLENWOOD,ALFALFA/GRASS MIX.,1.3361835464915313,0.8837796556539245,0.4524038908376068,0.4524038908376068
2009,SOURIS-GLENWOOD,ARGENTINE CANOLA,1.0405372322503008,0.24597484159853478,0.794562390651766,0.794562390651766
2009,SOURIS-GLENWOOD,OATS,1.5459078822412156,0.7234080329595611,0.8224998492816544,0.8224998492816544
2009,SOURIS-GLENWOOD,RED SPRING WHEAT,1.4564759271147103,0.5362929991064675,0.9201829280082428,0.9201829280082428
2009,SPRINGFIELD,ARGENTINE CANOLA,0.6362229309035687,0.20723327747556675,0.428989653428002,0.428989653428002
2009,SPRINGFIELD,BARLEY,1.0864365853658535,0.7229839972475516,0.36345258811830194,0.36345258811830194
2009,SPRINGFIELD,FLAX,0.4900040485829959,-0.030559369522524582,0.5205634181055205,0.5205634181055205
2009,SPRINGFIELD,OATS,1.2908923357664233,0.7537870229017287,0.5371053128646945,0.5371053128646945
2009,SPRINGFIELD,RED SPRING WHEAT,0.9740326400924322,0.5117027159364659,0.4623299241559663,0.4623299241559663
2009,ST. ANDREWS,ARGENTINE CANOLA,0.6539697899683514,0.30854011280582117,0.34542967716253026,0.34542967716253026
2009,ST. ANDREWS,BARLEY,1.2330716207824468,0.8333417688631258,0.399729851919321,0.399729851919321
2009,ST. ANDREWS,FLAX,0.486,0.0732068376196664,0.4127931623803336,0.4127931623803336
2009,ST. ANDREWS,OATS,1.018249049161854,0.8559146877471273,0.1623343614147268,0.1623343614147268
2009,ST. ANDREWS,RED SPRING WHEAT,0.8065590170278637,0.6133675694904923,0.19319144753737139,0.19319144753737139
2009,ST. CLEMENTS,ARGENTINE CANOLA,0.698634160686978,0.30485870559138295,0.3937754550955951,0.3937754550955951
2009,ST. CLEMENTS,OATS,1.163,0.8400276119578316,0.32297238804216843,0.32297238804216843
2009,ST. CLEMENTS,RED SPRING WHEAT,1.0304976866132016,0.6011910414276636,0.42930664518553807,0.42930664518553807
2009,ST. FRANCIS XAVIER,ARGENTINE CANOLA,0.8399076761504678,0.37898319145023096,0.46092448470023684,0.46092448470023684
2009,ST. FRANCIS XAVIER,OATS,1.6041890145395798,0.9145697614044356,0.6896192531351443,0.6896192531351443
2009,ST. FRANCIS XAVIER,RED SPRING WHEAT,1.4345143850164126,0.6862667536943132,0.7482476313220994,0.7482476313220994
2009,STE. ANNE,ARGENTINE CANOLA,0.6565970252031401,0.3432668318419345,0.3133301933612056,0.3133301933612056
2009,STE. ROSE,ALFALFA/GRASS MIX.,1.2508759619737435,1.1409759752086022,0.10989998676514134,0.10989998676514134
2009,STE. ROSE,ARGENTINE CANOLA,0.928932556203164,0.41035381509906277,0.5185787411041012,0.5185787411041012
2009,STE. ROSE,RED SPRING WHEAT,1.2627932123547994,0.7306850975463771,0.5321081148084222,0.5321081148084222
2009,TACHE,ARGENTINE CANOLA,0.6008465363166028,0.2810306414105439,0.3198158949060589,0.3198158949060589
2009,TACHE,BARLEY,1.029,0.8176513217983205,0.21134867820167946,0.21134867820167946
2009,TACHE,OATS,1.4179137645107796,0.8209652919387277,0.5969484725720519,0.5969484725720519
2009,TACHE,RED SPRING WHEAT,1.1100206941715782,0.5826482445379016,0.5273724496336766,0.5273724496336766
2009,THOMPSON,ARGENTINE CANOLA,1.061816630639746,0.4109249096496739,0.6508917209900722,0.6508917209900722
2009,THOMPSON,BARLEY,1.8270397257866056,0.9540015078266874,0.8730382179599182,0.8730382179599182
2009,THOMPSON,GRAIN CORN,2.02234885515822,1.435993307561289,0.5863555475969309,0.5863555475969309
2009,THOMPSON,OATS,1.901,0.9702038664669903,0.9307961335330097,0.9307961335330097
2009,THOMPSON,RED SPRING WHEAT,1.556969123870226,0.7384764157774782,0.8184927080927477,0.8184927080927477
2009,VICTORIA,ARGENTINE CANOLA,1.1256688187820982,0.35982929365637595,0.7658395251257223,0.7658395251257223
2009,VICTORIA,BARLEY,1.941546386277946,0.8796559506158208,1.0618904356621253,1.0618904356621253
2009,VICTORIA,RED SPRING WHEAT,1.6737855266733086,0.6508958042576735,1.022889722415635,1.022889722415635
2009,WALLACE-WOODWORTH,ALFALFA,0.5721079873394153,1.127240240647151,-0.5551322533077356,0.5551322533077356
2009,WALLACE-WOODWORTH,ALFALFA/GRASS MIX.,0.7349863756858394,0.9327183882869652,-0.19773201260112583,0.19773201260112583
2009,WALLACE-WOODWORTH,ARGENTINE CANOLA,0.9935763887621168,0.2919707295841094,0.7016056591780074,0.7016056591780074
2009,WALLACE-WOODWORTH,BARLEY,1.4842140095087162,0.8465966724596115,0.6376173370491047,0.6376173370491047
2009,WALLACE-WOODWORTH,FIELD PEAS,1.2921185401459852,0.5731105042484899,0.7190080358974953,0.7190080358974953
2009,WALLACE-WOODWORTH,FLAX,0.7102915129151292,0.051725805290783855,0.6585657076243453,0.6585657076243453
2009,WALLACE-WOODWORTH,RED SPRING WHEAT,1.3683467992420542,0.6008782297986575,0.7674685694433967,0.7674685694433967
2009,WHITEHEAD,ARGENTINE CANOLA,0.9695104669110554,0.15387370000990774,0.8156367669011476,0.8156367669011476
2009,WHITEHEAD,BARLEY,1.5873470278598023,0.6687360770790743,0.918610950780728,0.918610950780728
2009,WHITEHEAD,RED SPRING WHEAT,1.32272925514148,0.44271593795531883,0.8800133171861612,0.8800133171861612
2009,WHITEMOUTH,RED SPRING WHEAT,0.784047972587093,0.5267899455346601,0.25725802705243295,0.25725802705243295
2009,WINNIPEG,RED SPRING WHEAT,1.2440835734870317,0.49740734378365314,0.7466762297033785,0.7466762297033785
2009,WOODLANDS,ALFALFA,2.559,1.5221467604572958,1.0368532395427044,1.0368532395427044
2009,WOODLANDS,ALFALFA/GRASS MIX.,1.9831227616762048,1.2989195226640633,0.6842032390121415,0.6842032390121415
2009,WOODLANDS,ARGENTINE CANOLA,0.9461949827734712,0.40450152692962893,0.5416934558438423,0.5416934558438423
2009,WOODLANDS,BARLEY,1.7481193885618906,0.9134370524206341,0.8346823361412565,0.8346823361412565
2009,WOODLANDS,OATS,1.806396164021164,0.9428805956500692,0.8635155683710949,0.8635155683710949
2009,WOODLANDS,RED SPRING WHEAT,1.4206120624843372,0.6998012734890438,0.7208107889952935,0.7208107889952935
2010,ALEXANDER,ARGENTINE CANOLA,0.3402258381030253,0.8023775300436865,-0.4621516919406612,0.4621516919406612
2010,ALEXANDER,OATS,0.984,1.3707553714890066,-0.3867553714890066,0.3867553714890066
2010,ALONSA,ALFALFA/GRASS MIX.,1.070979959744465,1.251802699002938,-0.18082273925847314,0.18082273925847314
2010,ARGYLE,ALFALFA,2.864,1.3860096135881543,1.4779903864118455,1.4779903864118455
2010,ARGYLE,ALFALFA/GRASS MIX.,1.112084142394822,1.045723426643828,0.066360715750994,0.066360715750994
2010,ARGYLE,ARGENTINE CANOLA,0.9701814054567988,0.35571628058657534,0.6144651248702234,0.6144651248702234
2010,ARGYLE,BARLEY,1.6889761442141622,0.9830984657769088,0.7058776784372534,0.7058776784372534
2010,ARGYLE,FLAX,0.605919413919414,0.08276688908429453,0.5231525248351194,0.5231525248351194
2010,ARGYLE,OATS,1.724,0.8641720511065363,0.8598279488934637,0.8598279488934637
2010,ARGYLE,RED SPRING WHEAT,1.404941241685144,0.7630168714340245,0.6419243702511194,0.6419243702511194
2010,BIFROST-RIVERTON,ALFALFA,1.352,2.058853667332074,-0.706853667332074,0.706853667332074
2010,BIFROST-RIVERTON,ALFALFA/GRASS MIX.,1.0807563841453862,1.6035349668811851,-0.5227785827357989,0.5227785827357989
2010,BIFROST-RIVERTON,ARGENTINE CANOLA,0.2078674759532979,0.6562999681133299,-0.448432492160032,0.448432492160032
2010,BIFROST-RIVERTON,BARLEY,0.2472520031015766,1.2619528312194332,-1.0147008281178567,1.0147008281178567
2010,BIFROST-RIVERTON,FLAX,0.1662592592592592,0.3822002871764094,-0.21594102791715022,0.21594102791715022
2010,BIFROST-RIVERTON,RED SPRING WHEAT,0.4097852247873633,1.0532801511305347,-0.6434949263431715,0.6434949263431715
2010,BOISSEVAIN-MORTON,ALFALFA,2.136,1.4356090243937851,0.700390975606215,0.700390975606215
2010,BOISSEVAIN-MORTON,ALFALFA/GRASS MIX.,1.7457216411906675,1.1433275273381762,0.6023941138524913,0.6023941138524913
2010,BOISSEVAIN-MORTON,ARGENTINE CANOLA,0.8404536073627529,0.5048113536750667,0.3356422536876862,0.3356422536876862
2010,BOISSEVAIN-MORTON,BARLEY,1.3512169579661997,1.1285823114027511,0.22263464656344856,0.22263464656344856
2010,BOISSEVAIN-MORTON,OATS,1.648,1.0034027027319363,0.6445972972680636,0.6445972972680636
2010,BOISSEVAIN-MORTON,RED SPRING WHEAT,1.19812337632321,0.9099222229818451,0.28820115334136487,0.28820115334136487
2010,BRENDA-WASKADA,ARGENTINE CANOLA,0.7614772902232486,0.3661281192182685,0.3953491710049801,0.3953491710049801
2010,BRENDA-WASKADA,BARLEY,1.1460934711797195,0.9772520517026808,0.16884141947703868,0.16884141947703868
2010,BRENDA-WASKADA,OATS,1.316,0.8519154587433442,0.4640845412566559,0.4640845412566559
2010,BRENDA-WASKADA,RED SPRING WHEAT,1.1597962049974748,0.7739109436413713,0.38588526135610357,0.38588526135610357
2010,BROKENHEAD,ARGENTINE CANOLA,0.3226149092067537,0.6916254343195425,-0.3690105251127888,0.3690105251127888
2010,BROKENHEAD,OATS,0.6815249817461145,1.2221771363819354,-0.5406521546358208,0.5406521546358208
2010,BROKENHEAD,RED SPRING WHEAT,0.6927309641413818,1.0841249329011795,-0.3913939687597977,0.3913939687597977
2010,CARTIER,ARGENTINE CANOLA,0.5521279500617552,0.5489694724704407,0.0031584775913144902,0.0031584775913144902
2010,CARTIER,BARLEY,1.060782680122037,1.1497060235461891,-0.08892334342415209,0.08892334342415209
2010,CARTIER,FLAX,0.3222124392116713,0.2547563910953272,0.06745604811634409,0.06745604811634409
2010,CARTIER,OATS,1.1473857355618071,1.1096438885196607,0.03774184704214645,0.03774184704214645
2010,CARTIER,RED SPRING WHEAT,0.9945433997743512,0.9502479535226784,0.04429544625167281,0.04429544625167281
2010,CARTWRIGHT-ROBLIN,ALFALFA,1.803,1.4180287865481291,0.3849712134518708,0.3849712134518708
2010,CARTWRIGHT-ROBLIN,ALFALFA/GRASS MIX.,1.325175116802215,1.1171686293416312,0.2080064874605838,0.2080064874605838
2010,CARTWRIGHT-ROBLIN,ARGENTINE CANOLA,0.9677966375837882,0.5069876237642855,0.4608090138195027,0.4608090138195027
2010,CARTWRIGHT-ROBLIN,BARLEY,1.6609058870644773,1.1257662373381567,0.5351396497263206,0.5351396497263206
2010,CARTWRIGHT-ROBLIN,FLAX,0.6199999999999999,0.2013386862826605,0.4186613137173394,0.4186613137173394
2010,CARTWRIGHT-ROBLIN,RED SPRING WHEAT,1.2994762644641615,0.9078621698250254,0.3916140946391361,0.3916140946391361
2010,CLANWILLIAM-ERICKSON,RED SPRING WHEAT,0.8872151777137368,0.8723325263896488,0.014882651324088059,0.014882651324088059
2010,COLDWELL,ALFALFA/GRASS MIX.,1.4035217894330891,1.148616520130919,0.25490526930217006,0.25490526930217006
2010,CORNWALLIS,ARGENTINE CANOLA,0.9522605755395684,0.34982085278293806,0.6024397227566304,0.6024397227566304
2010,CORNWALLIS,BARLEY,1.34024765478424,0.9664613012176186,0.37378635356662127,0.37378635356662127
2010,CORNWALLIS,RED SPRING WHEAT,1.2719341048201989,0.7743466577908742,0.49758744702932467,0.49758744702932467
2010,DAUPHIN,ALFALFA,2.102,1.918116783749154,0.18388321625084592,0.18388321625084592
2010,DAUPHIN,ALFALFA/GRASS MIX.,1.1242326166957195,1.600394268250851,-0.47616165155513146,0.47616165155513146
2010,DAUPHIN,ARGENTINE CANOLA,0.295934358583144,0.7232793912673863,-0.4273450326842423,0.4273450326842423
2010,DAUPHIN,RED SPRING WHEAT,0.6939388448471122,1.1495197707804308,-0.45558092593331856,0.45558092593331856
2010,DELORAINE-WINCHESTER,ALFALFA,2.183883743213031,1.6584830243292992,0.5254007188837317,0.5254007188837317
2010,DELORAINE-WINCHESTER,ARGENTINE CANOLA,0.7623997056531902,0.6597099545034133,0.10268975114977685,0.10268975114977685
2010,DELORAINE-WINCHESTER,BARLEY,0.9846997312484732,1.2800983573216889,-0.29539862607321565,0.29539862607321565
2010,DELORAINE-WINCHESTER,OATS,1.5462315245478035,1.163768594061518,0.38246293048628566,0.38246293048628566
2010,DELORAINE-WINCHESTER,RED SPRING WHEAT,1.0369990534321245,1.0596939489340667,-0.022694895501942147,0.022694895501942147
2010,DESALABERRY,ARGENTINE CANOLA,0.7188237510057786,0.5706890299946933,0.14813472101108527,0.14813472101108527
2010,DESALABERRY,OATS,1.7439251247920136,1.1167679987037054,0.6271571260883082,0.6271571260883082
2010,DESALABERRY,RED SPRING WHEAT,1.201995970179327,1.002889719744826,0.19910625043450092,0.19910625043450092
2010,DUFFERIN,ARGENTINE CANOLA,0.813912960239727,0.6738735039933783,0.14003945624634873,0.14003945624634873
2010,DUFFERIN,BARLEY,1.079,1.30284276443404,-0.22384276443403994,0.22384276443403994
2010,DUFFERIN,GRAIN CORN,2.9699741724468502,2.3553578464407554,0.6146163260060948,0.6146163260060948
2010,DUFFERIN,OATS,1.4651445332983744,1.2051701416804304,0.259974391617944,0.259974391617944
2010,DUFFERIN,PROC POTATOES-IRRIG,9.321,10.096033706252685,-0.7750337062526853,0.7750337062526853
2010,DUFFERIN,RED SPRING WHEAT,1.2263695422269223,1.1054159333326565,0.12095360889426576,0.12095360889426576
2010,DUFFERIN,WHITE PEA BEANS,0.4084012631578947,0.4929483588699747,-0.08454709571207997,0.08454709571207997
2010,ELLICE-ARCHIE,ALFALFA/GRASS MIX.,1.9784997281131047,1.2655341530942494,0.7129655750188553,0.7129655750188553
2010,ELLICE-ARCHIE,ARGENTINE CANOLA,0.7982202354607418,0.5817065081824686,0.21651372727827323,0.21651372727827323
2010,ELLICE-ARCHIE,RED SPRING WHEAT,1.1008998104210947,1.0113123275978266,0.08958748282326812,0.08958748282326812
2010,ELTON,ARGENTINE CANOLA,0.9285744748975407,0.4789164355127373,0.4496580393848034,0.4496580393848034
2010,ELTON,BARLEY,1.3602543599868375,1.0839797749568862,0.2762745850299513,0.2762745850299513
2010,ELTON,FLAX,0.5869621258399512,0.23916810982305914,0.3477940160168921,0.3477940160168921
2010,ELTON,OATS,1.51,0.9907990594760727,0.5192009405239273,0.5192009405239273
2010,ELTON,RED SPRING WHEAT,1.3143237199639155,0.890523217421606,0.4238005025423095,0.4238005025423095
2010,EMERSON-FRANKLIN,ARGENTINE CANOLA,0.7298571380753138,0.7722490028045277,-0.04239186472921386,0.04239186472921386
2010,EMERSON-FRANKLIN,BARLEY,1.058,1.417953753028493,-0.35995375302849286,0.35995375302849286
2010,EMERSON-FRANKLIN,OATS,1.411261490801037,1.3021165153785759,0.10914497542246115,0.10914497542246115
2010,EMERSON-FRANKLIN,RED SPRING WHEAT,1.170261062130055,1.2000291777331116,-0.029768115603056478,0.029768115603056478
2010,ETHELBERT,ARGENTINE CANOLA,0.1774272850067537,0.8987842972029216,-0.7213570121961679,0.7213570121961679
2010,ETHELBERT,RED SPRING WHEAT,0.3164617172969622,1.3315683615812932,-1.015106644284331,1.015106644284331
2010,FISHER,ALFALFA,1.049,2.063453874156761,-1.0144538741567612,1.0144538741567612
2010,FISHER,ALFALFA/GRASS MIX.,0.6830745079662606,1.6340976206696678,-0.9510231127034072,0.9510231127034072
2010,FISHER,ARGENTINE CANOLA,0.301249309063185,0.6817011783449555,-0.3804518692817705,0.3804518692817705
2010,FISHER,RED SPRING WHEAT,0.6016634824553108,1.07547829564631,-0.4738148131909993,0.4738148131909993
2010,GILBERT PLAINS,ALFALFA,2.236,1.9699358501105722,0.26606414988942806,0.26606414988942806
2010,GILBERT PLAINS,ALFALFA/GRASS MIX.,1.6651355932203389,1.6702664855332376,-0.0051308923128987605,0.0051308923128987605
2010,GILBERT PLAINS,ARGENTINE CANOLA,0.4992062190938655,0.851082341173961,-0.3518761220800955,0.3518761220800955
2010,GILBERT PLAINS,BARLEY,0.6479999999999999,1.4756792134215009,-0.827679213421501,0.827679213421501
2010,GILBERT PLAINS,RED SPRING WHEAT,0.8854833500104717,1.2936484423698094,-0.4081650923593376,0.4081650923593376
2010,GLENBORO-SOUTH CYPRESS,ARGENTINE CANOLA,0.9724383412149872,0.723949030144243,0.24848931107074412,0.24848931107074412
2010,GLENBORO-SOUTH CYPRESS,BARLEY,1.541,1.3466277999027385,0.19437220009726142,0.19437220009726142
2010,GLENBORO-SOUTH CYPRESS,OATS,1.807,1.241080556792423,0.5659194432075769,0.5659194432075769
2010,GLENBORO-SOUTH CYPRESS,PROC POTATOES-IRRIG,14.431768156424582,10.608117190108405,3.823650966316176,3.823650966316176
2010,GLENBORO-SOUTH CYPRESS,RED SPRING WHEAT,1.3227413869453548,1.1292320052727274,0.19350938167262743,0.19350938167262743
2010,GLENELLA-LANSDOWNE,ALFALFA/GRASS MIX.,1.098059451416742,1.0506586860955318,0.04740076532121029,0.04740076532121029
2010,GLENELLA-LANSDOWNE,ARGENTINE CANOLA,0.5363940117020233,0.2927250049717769,0.24366900673024638,0.24366900673024638
2010,GLENELLA-LANSDOWNE,BARLEY,0.9768746782815284,0.8858552181429991,0.09101946013852935,0.09101946013852935
2010,GLENELLA-LANSDOWNE,RED SPRING WHEAT,0.7306890649088299,0.6945698770046681,0.0361191879041618,0.0361191879041618
2010,GRAHAMDALE,ALFALFA,1.521,1.5393147807039875,-0.01831478070398762,0.01831478070398762
2010,GRAHAMDALE,ALFALFA/GRASS MIX.,1.3354150898770103,1.169558429439295,0.1658566604377152,0.1658566604377152
2010,GRANDVIEW,ALFALFA/GRASS MIX.,1.4083650034176352,1.6292908116411877,-0.22092580822355257,0.22092580822355257
2010,GRANDVIEW,ARGENTINE CANOLA,0.6223733930749742,0.8115304603698327,-0.18915706729485848,0.18915706729485848
2010,GRANDVIEW,BARLEY,0.839,1.4289286578365945,-0.5899286578365945,0.5899286578365945
2010,GRANDVIEW,RED SPRING WHEAT,0.9233554728654368,1.254737858694766,-0.3313823858293291,0.3313823858293291
2010,GREY,ARGENTINE CANOLA,0.7005695476370988,0.4584440102703389,0.2421255373667599,0.2421255373667599
2010,GREY,BARLEY,0.9243404255319148,1.0811485187708068,-0.156808093238892,0.156808093238892
2010,GREY,FLAX,0.4064787608542596,0.15489752324576056,0.25158123760849904,0.25158123760849904
2010,GREY,GRAIN CORN,2.674554938516461,2.116850299407627,0.557704639108834,0.557704639108834
2010,GREY,OATS,1.385012039970753,0.9911759526528335,0.3938360873179195,0.3938360873179195
2010,GREY,RED SPRING WHEAT,1.1711395935529083,0.8814065609040982,0.2897330326488101,0.2897330326488101
2010,HAMIOTA,ARGENTINE CANOLA,0.8751643806582493,0.5896805651427137,0.2854838155155356,0.2854838155155356
2010,HAMIOTA,BARLEY,1.0770880401120777,1.1978829783645464,-0.12079493825246868,0.12079493825246868
2010,HAMIOTA,FLAX,0.4649789525208027,0.36860665763864386,0.09637229488215882,0.09637229488215882
2010,HAMIOTA,RED SPRING WHEAT,1.165400081961106,1.0056614508949484,0.1597386310661575,0.1597386310661575
2010,HANOVER,ARGENTINE CANOLA,0.3778424567549813,0.7871115685208415,-0.4092691117658602,0.4092691117658602
2010,HANOVER,BARLEY,0.917,1.4133207983118408,-0.4963207983118407,0.4963207983118407
2010,HANOVER,OATS,1.2263881000676131,1.3036156616445802,-0.07722756157696709,0.07722756157696709
2010,HANOVER,RED SPRING WHEAT,0.9990548014077426,1.201352820989662,-0.2022980195819194,0.2022980195819194
2010,HARRISON PARK,ARGENTINE CANOLA,0.766670350435181,0.423035179483354,0.34363517095182694,0.34363517095182694
2010,HARRISON PARK,BARLEY,1.108,1.0261477845467848,0.0818522154532153,0.0818522154532153
2010,HARRISON PARK,FLAX,0.617,0.1874548479465552,0.4295451520534448,0.4295451520534448
2010,HARRISON PARK,OATS,1.2281443776029617,0.9349610023114732,0.2931833752914885,0.2931833752914885
2010,HARRISON PARK,RED SPRING WHEAT,0.9392247172946032,0.8288007565541807,0.11042396074042249,0.11042396074042249
2010,HEADINGLEY,RED SPRING WHEAT,0.878999702999703,0.9670014729079106,-0.08800176990820763,0.08800176990820763
2010,HILLSBURG-ROBLIN-SHELL RIVER,ALFALFA,1.661,1.8408143845506557,-0.17981438455065568,0.17981438455065568
2010,HILLSBURG-ROBLIN-SHELL RIVER,ALFALFA/GRASS MIX.,1.319821720994902,1.5266380704176936,-0.2068163494227917,0.2068163494227917
2010,HILLSBURG-ROBLIN-SHELL RIVER,ARGENTINE CANOLA,1.0134409049322133,0.848941957942885,0.16449894698932832,0.16449894698932832
2010,HILLSBURG-ROBLIN-SHELL RIVER,BARLEY,1.3745155492154066,1.4466703187002705,-0.07215476948486388,0.07215476948486388
2010,HILLSBURG-ROBLIN-SHELL RIVER,OATS,1.4072098569157392,1.3378151954223985,0.06939466149334073,0.06939466149334073
2010,HILLSBURG-ROBLIN-SHELL RIVER,RED SPRING WHEAT,1.5424463634064385,1.3113041607647529,0.2311422026416856,0.2311422026416856
2010,KELSEY,RED SPRING WHEAT,1.0868080275588496,1.417967120386098,-0.3311590928272483,0.3311590928272483
2010,KILLARNEY-TURTLE MTN,ARGENTINE CANOLA,0.8835191655237132,0.47055571674259056,0.4129634487811227,0.4129634487811227
2010,KILLARNEY-TURTLE MTN,OATS,1.266,0.9767349949584588,0.2892650050415412,0.2892650050415412
2010,KILLARNEY-TURTLE MTN,RED SPRING WHEAT,1.402734238989702,0.8864600555405215,0.5162741834491804,0.5162741834491804
2010,LAC DU BONNET,ARGENTINE CANOLA,0.2209486139283299,0.8296446479794168,-0.608696034051087,0.608696034051087
2010,LAC DU BONNET,OATS,0.623,1.380769079980635,-0.7577690799806349,0.7577690799806349
2010,LAC DU BONNET,RED SPRING WHEAT,0.531694201183432,1.200143251502855,-0.6684490503194229,0.6684490503194229
2010,LORNE,ALFALFA,1.682,1.6049283521942057,0.07707164780579423,0.07707164780579423
2010,LORNE,ARGENTINE CANOLA,1.049342794117647,0.5767844159093746,0.4725583782082724,0.4725583782082724
2010,LORNE,BARLEY,1.6037403556771546,1.2030731969519008,0.4006671587252537,0.4006671587252537
2010,LORNE,FLAX,0.692,0.29791646290386464,0.3940835370961353,0.3940835370961353
2010,LORNE,OATS,1.5650000000000002,1.094866337100036,0.47013366289996417,0.47013366289996417
2010,LORNE,RED SPRING WHEAT,1.57130064979343,0.9921894085854259,0.5791112412080042,0.5791112412080042
2010,LOUISE,ARGENTINE CANOLA,1.198329174474049,0.5603805298022249,0.6379486446718241,0.6379486446718241
2010,LOUISE,BARLEY,1.8944081523911016,1.1897813923645157,0.7046267600265859,0.7046267600265859
2010,LOUISE,FLAX,0.7217558746736292,0.28426549027270487,0.43749038440092436,0.43749038440092436
2010,LOUISE,OATS,2.044904761904762,1.0850289424318926,0.9598758194728692,0.9598758194728692
2010,LOUISE,RED SPRING WHEAT,1.5902909273634598,0.9727610717533526,0.6175298556101072,0.6175298556101072
2010,MACDONALD,ARGENTINE CANOLA,0.5936112881721795,0.7265060432282211,-0.13289475505604165,0.13289475505604165
2010,MACDONALD,BARLEY,1.091278022947926,1.3452945568796009,-0.2540165339316749,0.2540165339316749
2010,MACDONALD,FLAX,0.3643359872611464,0.4190871235794308,-0.05475113631828438,0.05475113631828438
2010,MACDONALD,OATS,1.1247084452486642,1.280472106525675,-0.1557636612770108,0.1557636612770108
2010,MACDONALD,RED SPRING WHEAT,0.8501061012466944,1.1322567888938777,-0.2821506876471833,0.2821506876471833
2010,MCCREARY,ALFALFA/GRASS MIX.,1.2421808494894182,1.6224101605259011,-0.38022931103648294,0.38022931103648294
2010,MINITONAS-BOWSMAN,ALFALFA/GRASS MIX.,1.347996163394268,2.1064378583720815,-0.7584416949778134,0.7584416949778134
2010,MINITONAS-BOWSMAN,ARGENTINE CANOLA,0.7386756847262858,1.2962702498050862,-0.5575945650788005,0.5575945650788005
2010,MINITONAS-BOWSMAN,RED SPRING WHEAT,1.0941372083104854,1.7447753847310936,-0.6506381764206082,0.6506381764206082
2010,MINTO-ODANAH,ARGENTINE CANOLA,0.7689448707592892,0.5179918563650613,0.2509530143942279,0.2509530143942279
2010,MINTO-ODANAH,BARLEY,1.1381103403774802,1.1309073431673238,0.007202997210156381,0.007202997210156381
2010,MINTO-ODANAH,RED SPRING WHEAT,1.0937637962623672,0.924666263470283,0.16909753279208417,0.16909753279208417
2010,MONTCALM,ARGENTINE CANOLA,0.954450980763764,0.7632904923604611,0.1911604884033029,0.1911604884033029
2010,MONTCALM,BARLEY,1.089,1.3868546434624796,-0.2978546434624796,0.2978546434624796
2010,MONTCALM,OATS,1.897481146496815,1.2852509067874676,0.6122302397093475,0.6122302397093475
2010,MONTCALM,RED SPRING WHEAT,1.371543074401239,1.1773162501467045,0.1942268242545344,0.1942268242545344
2010,MORRIS,ARGENTINE CANOLA,0.8260451033116332,0.6281352311003738,0.19790987221125933,0.19790987221125933
2010,MORRIS,BARLEY,1.263,1.2397879307578037,0.02321206924219621,0.02321206924219621
2010,MORRIS,FLAX,0.6073680623174295,0.31311387945590585,0.2942541828615236,0.2942541828615236
2010,MORRIS,OATS,1.6589343448275864,1.166484434116037,0.4924499107115494,0.4924499107115494
2010,MORRIS,RED SPRING WHEAT,1.2303870451237264,1.035590447450617,0.19479659767310942,0.19479659767310942
2010,MOSSEY RIVER,ALFALFA,2.206,2.174286682238491,0.031713317761508986,0.031713317761508986
2010,MOSSEY RIVER,ALFALFA/GRASS MIX.,0.6538153594771241,1.7466706876896365,-1.0928553282125124,1.0928553282125124
2010,MOSSEY RIVER,ARGENTINE CANOLA,0.1273734047300312,0.8971072434883658,-0.7697338387583346,0.7697338387583346
2010,MOSSEY RIVER,RED SPRING WHEAT,0.3816907494935854,1.3128940222283625,-0.9312032727347771,0.9312032727347771
2010,MOUNTAIN,ALFALFA/GRASS MIX.,0.7130314569536425,1.7883434140342716,-1.075311957080629,1.075311957080629
2010,MOUNTAIN,ARGENTINE CANOLA,0.4969206709605672,1.002664654741237,-0.5057439837806699,0.5057439837806699
2010,MOUNTAIN,RED SPRING WHEAT,0.8310216593245229,1.44495679625925,-0.6139351369347271,0.6139351369347271
2010,NORTH CYPRESS-LANGFORD,ALFALFA,2.594,1.70336558776888,0.8906344122311198,0.8906344122311198
